label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,0.7,0.283582,0.0,0.0,3.1e-05,0.0,1.0,0.0,0.262,0.1,1.0,0.0,0.0,15,1521,2324,415977,664216,664522,666454,676733,677367,677371,732124,737736,1147378,1150513,1150628,1163362,1528985,1529043,1533925,1536020,1536332,1934144,1934170,1934223,2022808,2023159
0,0.0,0.056385,0.01,0.04,0.067672,0.106,0.1,0.08,0.166,0.0,0.1,0.1,0.04,18,1543,2057,415637,664218,664523,664609,676733,677367,677421,732095,737458,1147345,1150520,1150614,1163071,1528985,1529063,1533924,1536018,1536052,1934144,1934168,1934198,2022801,2022897
0,0.15,0.036484,0.26,0.34,0.015922,0.044,0.29,0.56,0.684,0.1,1.0,0.0,0.34,14,1510,2032,415606,664216,664522,665732,676734,677367,679191,732535,737432,1147781,1150512,1150647,1163036,1528982,1529034,1533925,1536020,1536022,1934144,1934163,1957694,2022810,2022909
0,0.0,0.054726,0.03,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1496,2038,415609,664218,664522,664838,676734,677368,677606,732155,737439,1147414,1150512,1150713,1163044,1528984,1529055,1533924,1536018,1536030,1934144,1934164,1934184,2022801,2022897
0,0.05,0.013267,0.0,0.04,0.0,0.002,0.17,0.04,0.004,0.1,0.2,0.0,0.02,15,1487,2032,416084,664216,664522,664544,676733,677367,677385,732086,737432,1147333,1150513,1150556,1163036,1528982,1529022,1533924,1536018,1536022,1934144,1934164,1934185,2022801,2022897
0,0.1,0.004975,0.0,0.0,0.001922,0.008,0.06,0.1,0.054,0.1,0.3,0.6,0.0,14,1522,2038,415609,664217,664525,664925,676733,677367,677371,732554,737439,1147748,1150514,1151793,1163044,1528988,1529117,1533924,1536018,1536030,1934144,1934170,1934184,2022801,2022897
0,0.0,0.00995,0.03,0.04,0.001906,0.294,0.0,0.06,0.2,0.0,0.0,0.0,0.04,14,1478,2032,517118,664216,664522,664552,676735,677367,677371,732101,737432,1147346,1150521,1150602,1163036,1528982,1528993,1533973,1536021,1536022,1934144,1934165,1942619,2022805,2024865
0,0.05,0.004975,0.1,0.4,0.000391,0.032,0.01,0.4,0.04,0.1,0.1,0.0,0.32,14,1476,3572,417451,664216,664521,664544,676735,677367,677385,732086,739015,1147333,1150513,1150616,1164837,1528982,1529021,1533925,1536021,1537668,1934144,1934163,1934253,2022802,2023293
0,0.0,0.004975,0.02,0.04,0.085328,0.0,0.0,0.2,0.202,0.0,0.0,0.0,0.04,14,1543,2057,415637,664217,664522,668248,676735,677367,677797,733993,737458,1149006,1150513,1151400,1163071,1528989,1529063,1533924,1536018,1536052,1934144,1934163,1934198,2022801,2022897
0,0.0,0.006633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1539,2430,415787,664217,664522,667705,676733,677368,681632,733357,737843,1148480,1150513,1150657,1163198,1528984,1529088,1533924,1536018,1536449,1934144,1934164,1934347,2022801,2022897
1,0.6,0.250415,0.0,0.0,1.6e-05,0.0,0.12,0.0,0.0,0.1,0.1,0.0,0.0,14,1477,2283,415862,664220,664522,664551,676733,677367,677372,732091,737692,1147336,1150513,1150571,1163322,1528982,1529005,1533925,1536019,1536291,1934144,1934163,1934189,2022802,2022901
0,0.0,0.041459,0.01,0.22,0.039406,0.0,0.0,0.96,0.034,0.0,0.0,0.0,0.22,16,1486,383471,416082,664217,664522,664559,676734,677367,677416,732104,1135977,1147343,1150512,1152277,1510781,1528982,1529284,1533924,1536018,1886561,1934146,1934163,1934252,2022801,2022897
0,0.0,0.003317,0.0,0.0,0.044141,0.424,0.07,0.86,0.842,0.0,0.3,0.0,1.0,14,1511,73191,419249,664216,664523,664556,676733,677367,677378,732087,751184,1147334,1150512,1150991,1166426,1528982,1529169,1533924,1536018,1539111,1934144,1934163,1934274,2022801,2022897
0,0.0,0.003317,0.0,0.0,0.046078,0.288,0.05,0.0,0.106,0.0,0.3,0.0,0.0,82,1667,104024,416537,664217,664523,667252,676733,677367,681032,732420,839460,1147668,1150512,1151270,1262703,1528985,1529302,1533925,1536020,1640631,1934144,1934166,1934413,2022803,2023560
0,0.0,0.006633,0.2,0.52,0.45875,0.0,0.0,0.52,0.134,0.0,0.0,0.0,0.52,20,1492,18343,415935,664218,664523,665440,676733,677367,679918,732971,739416,1147842,1150512,1150583,1163422,1528989,1529009,1533925,1536020,1538086,1934144,1934164,1934215,2022804,2022903
1,0.0,1.0,0.0,0.0,0.020813,0.096,1.0,0.18,0.814,0.0,1.0,0.0,0.0,14,1513,2045,415622,664216,664522,664582,676733,677367,677383,732131,737446,1147385,1150512,1150646,1163051,1528982,1529025,1533925,1536021,1536037,1934144,1934163,1934182,2022803,2022900
0,0.0,0.004975,0.43,0.06,0.108578,0.0,0.0,0.06,0.01,0.0,0.0,0.0,0.06,14,1507,2032,415606,664216,664521,664895,676735,677367,677634,732217,737432,1147412,1150513,1150680,1163036,1528989,1529033,1533926,1536021,1536022,1934144,1934164,1934874,2022802,2023708
0,0.0,0.004975,0.0,0.02,0.067812,0.258,0.07,0.06,0.11,0.0,0.1,0.0,0.06,14,1703,2034,415607,664216,664523,664635,676733,677367,684252,732164,737435,1147422,1150514,1152679,1163039,1528982,1529402,1533924,1536018,1536025,1934145,1934165,1934181,2022801,2022897
1,0.15,0.004975,0.05,0.08,0.0,0.0,0.21,0.34,0.276,0.2,0.8,0.1,0.0,14,1701,2032,426271,664216,664522,667343,676733,677367,677403,732848,737432,1148065,1150514,1151927,1163036,1528987,1529396,1533925,1536019,1536022,1934146,1934170,1935015,2022803,2023553
0,0.05,1.0,0.07,0.22,0.017406,0.072,0.01,0.62,0.072,0.1,0.1,0.0,0.46,14,1475,2044,415620,664216,664522,664585,676735,677367,677656,732118,737445,1147371,1150512,1151831,1163050,1528982,1529044,1533924,1536018,1536036,1934144,1934165,1934196,2022801,2022897
0,0.0,0.0199,0.11,0.22,0.153266,0.37,0.02,0.42,0.092,0.0,0.1,0.0,0.24,14,1475,2032,415606,664218,664523,667284,676733,677367,677371,733187,737432,1148336,1150512,1150562,1163036,1528983,1529026,1533924,1536018,1536022,1934145,1934163,1934188,2022801,2022897
0,0.15,0.013267,0.05,0.02,0.016078,0.002,0.04,0.28,0.03,0.1,0.2,0.0,0.02,23,1495,2032,415606,664217,664522,664669,676734,677367,677379,732166,737432,1147364,1150519,1151169,1163036,1528982,1529004,1534273,1536021,1536022,1934144,1934166,1975268,2022817,2054739
0,0.0,0.00995,0.12,0.18,0.048609,0.042,0.04,0.32,0.13,0.0,0.2,0.0,0.18,16,1627,2032,468060,664216,664522,667787,676733,677367,677371,733130,737432,1148293,1150514,1151682,1163036,1528982,1529232,1533982,1536021,1536022,1934145,1934171,1961536,2022826,2039152
0,0.0,0.006633,0.02,0.06,0.438453,0.164,0.07,0.06,0.128,0.0,0.1,0.0,0.06,14,1485,4978,416567,664223,664524,664554,676733,677367,677800,732095,740451,1147345,1150514,1150559,1166467,1528982,1528999,1534171,1536021,1539152,1934144,1934165,1934566,2022809,2024698
0,0.1,0.05141,0.08,0.02,0.002437,0.008,0.16,0.52,0.286,0.1,0.4,0.0,0.08,21,1588,2633,415646,664220,664524,665752,676734,677367,715385,732976,738053,1148171,1150516,1151773,1163094,1528982,1529351,1533924,1536018,1536662,1934145,1934165,1934208,2022801,2022897
0,0.1,0.011609,0.05,0.2,0.019078,0.184,0.11,0.5,0.338,0.1,0.4,0.0,0.2,14,1672,2032,415848,664216,664523,664581,676733,677367,677381,732087,846918,1147334,1150513,1151683,1165935,1528982,1529502,1533924,1536018,1574432,1934145,1934164,1934274,2022801,2022897
1,0.0,0.011609,0.04,0.22,0.027422,0.142,0.02,0.56,0.282,0.0,0.2,0.0,0.22,17,1476,2058,415639,664216,664524,665624,676738,677367,682325,732181,737459,1147440,1150512,1150622,1163072,1528985,1529042,1533925,1536019,1536053,1934145,1934166,1934217,2022802,2022918
0,0.2,0.243781,0.0,0.02,0.003,0.01,0.04,0.08,0.01,0.1,0.1,0.1,0.02,14,1475,66982,417103,664216,664523,667523,676733,677367,679527,733483,802287,1148579,1150519,1159891,1228076,1528987,1533035,1533924,1536018,1601054,1934144,1934163,1935573,2022801,2022897
0,0.0,0.006633,0.0,0.02,0.518594,0.06,0.0,0.04,0.056,0.0,0.0,0.0,0.02,16,1590,199577,416903,664216,664522,665518,676733,677367,679777,732384,938429,1147630,1150513,1151083,1175496,1528985,1529391,1533924,1536018,1742874,1934144,1934168,1934251,2022801,2022897
0,0.05,0.016584,0.19,0.04,0.0,0.0,0.01,0.04,0.034,0.1,0.1,0.0,0.0,14,1476,2032,415606,664216,664523,664584,676733,677367,677495,732092,737432,1147341,1150512,1150629,1163036,1528984,1529035,1533925,1536019,1536022,1934144,1934164,1942034,2022802,2030470
0,0.0,0.839138,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1475,88659,485894,664216,664524,664903,676733,677368,679815,732240,822382,1147504,1150515,1152144,1248232,1528982,1530005,1533924,1536018,1622637,1934144,1934169,1935213,2022801,2022897
0,0.0,0.021559,0.0,0.32,0.132219,0.112,0.02,0.32,0.036,0.0,0.1,0.0,0.32,14,1495,2032,415606,664217,664523,665726,676733,677367,694393,732250,737432,1147517,1150517,1150608,1163036,1528983,1529004,1533925,1536021,1536022,1934144,1934163,1934730,2022804,2078610
1,0.3,0.056385,0.03,0.08,0.009375,0.032,0.06,0.22,0.022,0.1,0.1,0.0,0.08,14,1491,2049,415625,664216,664524,665271,676733,677367,678466,732234,737450,1147499,1150516,1150569,1163053,1528982,1529032,1533924,1536018,1536043,1934144,1934163,1934187,2022801,2022897
0,0.0,0.063018,0.95,0.14,0.382922,0.0,0.0,0.14,0.186,0.0,0.0,0.0,0.14,18,1492,2320,415972,664216,664522,666775,676733,677368,677371,733882,737732,1148386,1150513,1150613,1163358,1528986,1529009,1533925,1536020,1536329,1934144,1934167,1934551,2022804,2022903
0,0.0,0.008292,0.18,0.0,0.105719,0.24,0.39,0.0,0.752,0.0,1.0,0.0,0.0,15,1502,168697,539903,664216,664522,664582,676733,677367,677538,732131,909533,1147385,1150512,1150620,1324753,1528982,1529015,1534273,1536021,1707684,1934144,1934163,1934179,2022817,2022898
0,0.0,0.006633,0.02,0.28,0.087469,0.826,0.01,0.22,1.0,0.0,0.1,0.0,0.28,14,1622,11101,418026,664216,664524,665590,676733,677367,677942,732671,739320,1147905,1150531,1151057,1165131,1528983,1529254,1533924,1536018,1537980,1934144,1934166,1934377,2022801,2022897
0,0.0,0.006633,0.04,0.02,0.013,0.014,0.64,0.02,0.04,0.0,1.0,0.0,0.02,15,1485,22503,418666,664217,664523,664543,676733,677367,677605,732085,758204,1147332,1150512,1150561,1183430,1528982,1528999,1533972,1536021,1556055,1934145,1934166,1934497,2022809,2024730
1,0.05,0.033167,0.01,0.0,0.023172,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,16,1629,2353,415849,664218,664523,664659,676733,677367,677904,732218,737768,1147484,1150514,1151511,1163394,1528983,1529546,1533924,1536018,1536362,1934145,1934170,1934404,2022801,2022897
0,0.0,0.006633,0.02,0.0,0.047891,0.012,0.09,0.02,0.028,0.0,0.2,0.1,0.0,14,1516,2032,601083,664218,664522,666130,676733,677367,677373,733124,737432,1147928,1150513,1150663,1388374,1528985,1529038,1534961,1536020,1536022,1934144,1934163,1960196,2022803,2024965
0,0.0,1.0,0.09,0.18,0.644281,0.326,0.0,0.32,0.152,0.0,0.0,0.0,0.18,14,1546,2033,415607,664216,664522,664717,676733,677367,677711,732212,737433,1147357,1150514,1150840,1163037,1528988,1529066,1533924,1536018,1536023,1934144,1934165,1934181,2022801,2022897
0,0.0,0.038143,0.11,0.02,0.247109,0.248,0.18,0.02,0.142,0.0,0.1,0.0,0.02,14,1508,2033,415607,664216,664522,665867,676733,677368,677371,732251,737433,1147510,1150518,1150585,1163037,1528982,1529049,1533924,1536018,1536023,1934144,1934167,1934181,2022801,2022897
0,0.0,0.006633,0.26,0.02,0.117172,0.32,0.02,0.02,0.002,0.0,0.1,0.0,0.02,15,1505,2594,416371,664228,664522,669076,676733,677367,678614,733531,738011,1148625,1150513,1150641,1163687,1528983,1529028,1533925,1536021,1536619,1934144,1934165,1934898,2022807,2023472
1,0.5,0.004975,0.01,0.0,0.000891,0.0,0.18,0.02,0.002,0.1,0.3,0.0,0.0,14,1507,2032,420259,664216,664524,664887,676733,677367,683214,732470,737432,1147721,1150513,1150680,1163036,1528982,1529033,1533925,1536019,1536022,1934144,1934165,1936099,2022802,2024341
0,0.0,0.00995,0.47,0.0,0.450578,0.572,0.02,0.0,0.062,0.0,0.1,0.0,0.0,15,1483,2032,439793,664216,664522,666359,676733,677367,679094,732311,737432,1147566,1150517,1150581,1163036,1528983,1528996,1533943,1536021,1536022,1934145,1934164,1940056,2022806,2027439
1,0.7,0.004975,0.3,0.5,6.3e-05,0.004,0.57,0.52,0.8,0.1,0.7,0.0,0.04,14,1513,2045,415622,664217,664521,665137,676733,677367,677383,732131,737446,1147385,1150513,1150580,1163051,1528987,1529025,1533925,1536020,1536037,1934144,1934163,1934182,2022803,2022900
0,0.0,0.004975,0.77,0.02,1.0,0.0,0.0,0.2,0.002,0.0,0.0,0.0,0.14,14,1490,2042,415618,664216,664522,666685,676733,677368,686375,733760,737443,1148051,1150514,1150568,1163048,1528982,1529008,1533925,1536019,1536034,1934144,1934170,1934195,2022804,2022906
0,0.0,0.006633,0.01,0.0,0.069719,0.04,0.01,0.02,0.018,0.0,0.1,0.0,0.0,15,1701,2032,417001,664216,664523,665407,676733,677367,677371,732942,737432,1148059,1150514,1151927,1178718,1528984,1529396,1533925,1536021,1559138,1934144,1934163,1934182,2022803,2030264
0,0.0,0.873964,0.04,0.06,0.091125,0.0,0.0,0.22,0.028,0.0,0.0,0.0,0.06,53,1478,2032,415611,664216,664522,666531,676733,677367,677371,733178,737432,1148331,1150513,1150606,1163036,1528986,1529071,1533926,1536019,1536022,1934144,1934163,1934183,2022805,2022899
0,0.1,0.006633,0.27,0.3,0.002891,0.03,0.23,0.96,0.138,0.1,0.3,0.0,0.3,15,1544,2087,415677,664216,664522,664631,676734,677367,677371,732175,737494,1147434,1150513,1150934,1163104,1528982,1529119,1533925,1536021,1536086,1934144,1934163,1934235,2022812,2023000
0,0.0,0.003317,0.0,0.0,0.217641,0.0,0.0,0.0,0.118,0.0,0.0,0.0,0.0,14,1513,2045,415622,664216,664521,665695,676733,677367,677371,732549,737446,1147793,1150513,1150580,1163051,1528989,1529025,1533925,1536020,1536037,1934144,1934163,1934182,2022803,2022900
0,0.0,0.006633,0.08,0.24,0.092813,0.0,0.0,0.5,0.216,0.0,0.0,0.0,0.24,24,1528,2117,415728,664216,664525,664841,676734,677367,677371,732531,737522,1147632,1150512,1150855,1163145,1528986,1529144,1533925,1536020,1536124,1934144,1934167,1934221,2022802,2022900
0,0.05,0.003317,0.0,0.0,0.015859,0.102,0.01,0.2,0.246,0.1,0.1,0.0,0.0,14,1475,2126,415736,664218,664523,666195,676733,677367,678690,732932,737531,1148137,1150513,1151231,1163155,1528982,1529095,1533924,1536018,1536135,1934144,1934163,1934305,2022801,2022897
0,0.1,0.247098,0.02,0.04,0.000266,0.004,0.02,0.04,0.004,0.1,0.1,0.0,0.04,44,1480,2032,415606,664216,664522,664597,676733,677367,677422,732111,737432,1147360,1150513,1150590,1163036,1528983,1529011,1534017,1536019,1536022,1934144,1934164,1935971,2022802,2023736
0,0.0,0.004975,0.0,0.0,0.039141,0.058,0.08,0.12,0.274,0.0,0.3,0.0,0.0,22,1493,2106,415705,664216,664523,667006,676734,677367,678133,732376,737511,1147625,1150514,1151069,1163126,1528985,1529220,1533924,1536018,1536106,1934144,1934163,1934193,2022801,2022897
0,0.0,0.252073,0.12,0.02,0.065484,0.02,0.03,0.02,0.006,0.0,0.1,0.0,0.02,20,1480,16468,432846,664216,664522,664550,676733,677367,677392,732316,752228,1147334,1150514,1150600,1178817,1528982,1528998,1533927,1536019,1551311,1934145,1934163,1941005,2022802,2024044
1,1.0,0.296849,0.01,0.02,0.000281,0.0,1.0,0.3,0.56,0.6,1.0,0.3,0.0,14,1500,18189,415727,664216,664523,664543,676734,677367,677704,732085,753972,1147332,1150514,1150588,1163302,1528982,1529052,1533924,1536018,1553069,1934145,1934165,1934199,2022801,2022897
1,0.15,0.003317,0.01,0.04,0.018422,0.036,0.11,0.34,0.084,0.1,0.3,0.0,0.04,14,1489,2040,415616,664216,664522,664599,676733,677367,677371,732124,737441,1147378,1150513,1150564,1163046,1528982,1529007,1533924,1536018,1536032,1934144,1934169,1934186,2022801,2022897
0,0.05,0.006633,1.0,0.2,0.002203,0.524,0.05,0.5,0.392,0.0,0.3,0.0,0.38,14,1492,167411,536739,664216,664523,665441,676741,677367,677373,732279,910365,1147443,1150513,1150613,1319989,1528987,1529009,1533925,1536020,1700050,1934144,1934164,1976285,2022804,2022903
0,0.0,0.004975,0.01,0.0,0.066141,0.054,0.02,0.02,0.05,0.0,0.1,0.0,0.0,14,1484,2032,415610,664216,664522,667013,676733,677367,682043,732898,737432,1148109,1150512,1150603,1163069,1528983,1529003,1533925,1536020,1536022,1934144,1934163,1934182,2022803,2022907
1,0.1,0.016584,0.3,0.18,0.000109,0.024,0.02,0.18,0.018,0.1,0.1,0.0,0.16,20,1476,2568,416321,664217,664521,664546,676735,677367,681575,732089,737983,1147335,1150512,1150549,1163647,1528983,1529000,1533925,1536019,1536588,1934144,1934163,1934895,2022802,2023121
0,0.0,0.006633,0.75,0.34,0.028078,0.9,0.28,0.34,1.0,0.0,0.3,0.2,1.0,16,1479,24648,440951,664216,664523,666155,676734,677367,679402,733799,760495,1147740,1150513,1150542,1187152,1528988,1528994,1533925,1536019,1559531,1934145,1934163,1934179,2022813,2022898
1,0.15,0.084577,0.42,0.4,1.6e-05,0.028,0.49,0.5,0.156,0.2,1.0,0.0,0.04,14,1483,2234,415858,664216,664522,664833,676734,677367,685468,732099,737643,1147349,1150513,1150543,1163266,1528982,1528996,1533968,1536021,1536240,1934144,1934163,1934179,2022806,2023007
1,0.0,0.003317,0.0,0.0,0.037437,0.016,0.21,0.04,0.086,0.0,0.6,0.0,0.0,14,1514,2235,415853,664221,664522,664548,676733,677367,678108,732085,737645,1147332,1150513,1150638,1163269,1528985,1529048,1533925,1536019,1536243,1934144,1934163,1934418,2022809,2022902
0,0.0,1.0,0.06,0.0,0.017313,0.0,0.0,0.2,0.028,0.0,0.0,0.0,0.08,14,1475,2044,415620,664217,664523,666323,676733,677367,678835,732492,737445,1147658,1150512,1150831,1163050,1528989,1529044,1533924,1536018,1536036,1934144,1934165,1934196,2022801,2022897
0,0.0,0.013267,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1476,2058,415639,664219,664524,665074,676733,677367,677371,732653,737459,1147890,1150516,1151384,1163072,1528986,1529042,1533925,1536019,1536053,1934145,1934167,1934217,2022802,2023044
0,0.0,0.018242,0.0,0.02,0.049203,0.278,0.09,0.98,0.156,0.0,0.1,0.1,0.02,20,1491,2050,415627,664218,664523,664544,676735,677367,677375,732086,737451,1147333,1150516,1150793,1163055,1528985,1529227,1533924,1536018,1536044,1934146,1934164,1934187,2022801,2022897
0,0.0,0.031509,0.07,0.16,0.610703,1.0,0.02,0.46,0.64,0.0,0.0,0.0,0.16,15,1487,4098,416124,664216,664522,664752,676733,677367,677413,732213,739555,1147479,1150512,1150541,1163705,1528983,1529006,1533924,1536018,1538040,1934145,1934167,1934185,2022801,2022897
0,0.0,0.00995,0.02,0.0,0.599297,0.0,0.0,0.38,0.23,0.0,0.0,0.0,0.0,14,1486,2230,415709,664216,664522,664649,676733,677367,677665,733045,737609,1147334,1150513,1150560,1163130,1528985,1529019,1533924,1536018,1536110,1934144,1934170,1934201,2022801,2022897
0,0.0,0.004975,0.0,0.1,0.726406,0.0,0.0,0.1,0.498,0.0,0.0,0.0,0.1,29,1504,2032,415612,664218,664521,664922,676733,677368,677698,732186,737471,1147447,1150512,1150819,1163052,1528989,1529247,1533924,1536018,1536038,1934144,1934163,1934180,2022801,2022897
1,0.1,0.008292,0.0,0.14,0.001844,0.07,0.08,0.18,0.116,0.1,0.3,0.0,0.18,14,1575,2032,415649,664216,664523,664657,676733,677367,706823,732216,737432,1147482,1150513,1150720,1163082,1528982,1529156,1533924,1536018,1536074,1934149,1934164,1934192,2022801,2022897
0,0.0,0.006633,0.01,0.0,0.107094,0.068,0.32,0.0,0.22,0.0,0.3,0.0,0.0,25,1478,2032,416432,664216,664527,664545,676757,677367,677687,732088,737432,1147337,1150513,1150572,1163036,1528985,1528993,1534205,1536021,1536022,1934144,1934164,1934617,2022805,2023202
1,0.0,0.059701,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1520,2032,415611,664216,664525,666352,676734,677368,677371,734212,737432,1147642,1150513,1150573,1163036,1528987,1529036,1534178,1536021,1536022,1934144,1934164,1934183,2022802,2022899
0,0.05,0.004975,0.04,0.0,0.005078,0.0,0.09,0.22,0.1,0.1,0.6,0.8,0.0,18,1490,2042,415618,664217,664521,664765,676736,677367,677371,732395,737443,1147600,1150514,1150568,1163048,1528988,1529008,1533925,1536019,1536034,1934144,1934165,1934195,2022804,2022906
1,0.05,0.245439,0.0,0.26,0.003656,0.03,0.04,0.34,0.066,0.1,0.3,0.0,0.26,15,1513,2045,415622,664216,664524,664865,676737,677367,677371,732380,737446,1147627,1150513,1150580,1163051,1528983,1529025,1533925,1536020,1536037,1934146,1934163,1934182,2022803,2022900
0,0.4,0.056385,0.02,0.06,0.000328,0.004,0.17,0.3,0.23,0.2,0.4,0.0,0.04,14,1494,2080,415668,664216,664524,665099,676750,677367,677436,732526,737486,1147772,1150513,1150791,1163097,1528982,1529139,1533925,1536019,1536078,1934144,1934163,1934239,2022807,2024685
0,0.0,0.021559,0.01,0.04,0.131453,0.0,0.0,0.12,0.326,0.0,0.0,0.0,0.04,21,1612,2369,416034,664219,664524,666371,676733,677367,677371,732912,737784,1148121,1150512,1151022,1163410,1528986,1529195,1533924,1536018,1536379,1934144,1934163,1934344,2022801,2022897
0,0.0,0.003317,0.0,0.0,7.8e-05,0.01,0.01,0.02,0.01,0.0,0.1,0.0,0.0,18,1477,205553,415665,664216,664522,664920,676751,677367,677371,732405,913306,1147572,1150514,1150668,1163186,1528986,1529018,1533925,1536020,1537181,1934144,1934171,1934185,2022802,2022902
1,0.05,0.011609,0.03,0.06,0.002687,0.01,0.38,0.4,0.094,0.1,0.5,0.0,0.06,14,1482,2032,415608,664216,664523,672606,676733,677367,688469,733239,737434,1148376,1150512,1150551,1163038,1528982,1528995,1533924,1536018,1536024,1934144,1934163,1934180,2022801,2022897
0,0.0,0.038143,0.12,0.12,0.0965,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.12,15,1475,2073,415623,664220,664521,666237,676733,677367,677371,733609,737478,1148422,1150512,1150700,1163089,1528984,1529154,1533924,1536018,1536069,1934144,1934171,1934188,2022801,2022897
0,0.0,0.325041,0.05,0.08,0.229656,1.0,0.02,0.16,0.164,0.0,0.1,0.0,0.1,14,1532,2203,415638,664216,664523,665025,676734,677367,679120,732144,737612,1147401,1150513,1150838,1163233,1528982,1529064,1533924,1536018,1536211,1934145,1934163,1934212,2022801,2022897
1,0.2,0.041459,0.08,0.16,1.6e-05,0.002,0.06,0.36,0.036,0.1,0.2,0.0,0.02,16,1475,2032,415606,664221,664523,664543,676734,677367,677380,732085,737432,1147332,1150512,1150562,1163036,1528982,1529026,1533924,1536018,1536022,1934144,1934166,1934188,2022801,2022897
1,1.0,0.004975,0.01,0.02,0.000156,0.002,1.0,0.04,1.0,0.3,1.0,0.1,0.02,14,1488,2032,422049,664217,664521,664599,676736,677367,677371,732124,737432,1147378,1150517,1150725,1299192,1528982,1529002,1535064,1536021,1536022,1934144,1934163,1935026,2022808,2023343
0,0.05,0.044776,0.86,0.34,0.021969,0.16,0.05,0.8,1.0,0.0,0.3,0.0,0.96,14,1549,2032,471191,664216,664523,664871,676740,677367,678009,732222,737432,1147489,1150512,1150808,1163036,1528982,1529082,1533925,1536019,1536022,1934144,1934168,1944901,2022811,2023791
1,0.0,0.006633,0.01,0.04,0.064297,0.15,0.1,0.46,0.586,0.0,0.2,0.0,0.14,14,1475,2032,415606,664217,664522,664702,676733,677367,677586,732144,737432,1147401,1150512,1153829,1163036,1528982,1529699,1533924,1536018,1536022,1934144,1934163,1934178,2022801,2022897
1,0.3,0.003317,0.0,0.0,0.002734,0.006,0.06,0.3,0.038,0.2,0.2,0.0,0.0,17,1482,2032,415608,664216,664524,665165,676735,677367,677371,732745,737434,1147974,1150512,1150539,1163038,1528982,1528995,1533924,1536018,1536024,1934144,1934163,1934180,2022801,2022897
0,0.0,0.011609,0.02,0.04,0.386906,0.0,0.0,0.54,0.004,0.0,0.0,0.0,0.04,14,1615,2032,415606,664217,664522,664782,676734,677367,677371,732220,737432,1147486,1150514,1151442,1163036,1528986,1529615,1533924,1536018,1536022,1934145,1934167,1934178,2022801,2022897
1,0.0,0.004975,0.04,0.0,0.135578,0.07,0.01,0.0,0.03,0.0,0.1,0.0,0.0,14,1507,3631,417751,664216,664524,665496,676734,677367,678091,732752,739070,1147693,1150513,1150680,1164904,1528989,1529033,1533926,1536021,1537720,1934147,1934163,1934179,2022807,2022898
1,0.0,0.003317,0.0,0.0,0.106219,0.034,0.01,0.06,0.048,0.0,0.1,0.0,0.0,15,1481,2145,415742,664244,664524,664591,676734,677367,677738,732122,737549,1147375,1150513,1150767,1163171,1528982,1529200,1533967,1536019,1536155,1934146,1934164,1934276,2022803,2022961
0,0.0,0.033167,0.08,0.16,0.179187,0.0,0.0,0.16,0.068,0.0,0.0,0.0,0.16,14,1475,376265,634240,664225,664524,665146,676758,677367,677371,732426,1095276,1147674,1150512,1150700,1480913,1528986,1529154,1533924,1536018,1906488,1934144,1934163,1934188,2022801,2022897
0,0.05,0.004975,1.0,0.08,0.001563,0.026,0.01,0.26,0.336,0.1,0.1,0.0,0.22,14,1567,2547,416290,664216,664522,664870,676733,677367,677371,732278,737961,1147538,1150513,1150835,1163616,1528986,1529111,1533925,1536020,1536568,1934144,1934165,1934621,2022811,2022958
0,0.0,0.389718,0.01,0.06,0.015094,0.09,0.09,0.28,0.224,0.0,0.2,0.2,0.06,14,1506,7893,416080,664216,664523,664587,676733,677367,677550,732090,743445,1147340,1150512,1150893,1163675,1528987,1529289,1533924,1536018,1539508,1934144,1934163,1934222,2022801,2022897
0,0.0,0.089552,0.0,0.0,0.089969,0.0,0.0,0.24,0.078,0.0,0.0,0.0,0.0,18,1548,2032,415606,664216,664525,665255,676734,677367,677371,732289,737432,1147548,1150512,1151251,1163036,1528986,1529249,1533925,1536019,1536022,1934144,1934163,1934178,2022802,2032928
0,0.05,0.101161,0.07,0.08,0.000281,0.04,0.09,0.1,0.036,0.1,0.2,0.0,0.06,21,1487,2194,415629,664216,664525,664556,676733,677367,677381,732087,737597,1147334,1150512,1150541,1163059,1528982,1529006,1533924,1536018,1536132,1934144,1934163,1934185,2022801,2022897
0,0.0,0.006633,0.01,0.02,0.532922,0.16,0.1,0.02,0.158,0.0,0.1,0.0,0.02,15,1598,2032,415673,664221,664524,665527,676734,677367,677965,732788,739047,1147910,1150513,1151153,1163102,1528982,1529431,1533924,1536018,1536082,1934144,1934163,1934218,2022801,2022897
