label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,0.05,0.013267,0.0,0.12,0.001906,0.014,0.01,0.14,0.014,0.1,0.1,0.0,0.12,14,1585,2032,427511,664224,664524,664544,676733,677367,677372,732086,737432,1147333,1150512,1151671,1174123,1528982,1529348,1533924,1536018,1757344,1934144,1934164,1934588,2022801,2022897
0,0.0,0.003317,0.58,0.04,0.479687,0.256,0.03,0.0,0.142,0.0,0.1,0.0,0.04,15,1808,2032,447627,664216,664522,669230,676742,677367,705635,733749,737432,1148809,1150512,1152189,1163036,1528982,1529705,1533925,1536020,1536022,1934144,1934171,1936522,2022803,2026310
0,0.15,1.0,0.0,0.06,0.000172,0.0,0.03,0.06,0.006,0.2,0.2,0.0,0.0,16,1545,2075,415630,664217,664523,664544,676733,677367,677375,732086,737481,1147333,1150512,1150678,1163064,1528983,1529065,1533924,1536018,1536045,1934145,1934164,1934206,2022801,2022897
0,0.0,0.028192,0.08,0.06,0.518219,1.0,0.01,0.18,0.724,0.0,0.0,0.0,0.06,16,1475,2059,415623,664216,664524,665250,676733,677367,677431,732096,737461,1147347,1150512,1150796,1163073,1528983,1529228,1533924,1536018,1536054,1934144,1934168,1934188,2022801,2022897
0,0.0,0.004975,0.13,0.12,0.104797,0.054,0.1,0.14,0.036,0.0,0.1,0.0,0.12,14,1481,2032,417733,664216,664522,666645,676733,677367,679500,733151,737432,1148311,1150513,1150544,1192215,1528982,1528997,1534039,1536019,1536022,1934144,1934168,1934182,2022803,2024333
0,0.0,0.00995,0.02,0.1,0.056047,0.0,0.0,0.22,0.006,0.0,0.0,0.0,0.1,16,1487,25605,416155,664217,664522,667633,676733,677367,700231,733605,761391,1148690,1150512,1150541,1163992,1528982,1529006,1533924,1536018,1542957,1934145,1934163,1934185,2022801,2022897
1,0.05,0.145937,0.06,0.2,6.3e-05,0.008,0.08,0.3,0.31,0.1,0.5,0.0,0.08,14,1476,2099,415698,664216,664524,665301,676733,677367,678781,732452,737504,1147697,1150512,1151074,1163117,1528982,1529271,1533925,1536019,1536098,1934145,1934164,1934268,2022802,2022965
1,0.0,1.0,0.03,0.06,0.041125,0.086,1.0,0.44,1.0,0.0,1.0,0.0,0.06,14,1516,316654,608773,664216,664525,665451,676733,677367,678532,732158,1028947,1147417,1150512,1150683,1439753,1528987,1529038,1533925,1536019,1857754,1934144,1934168,2009800,2022803,2081165
0,1.0,0.006633,0.05,0.28,0.000172,0.018,1.0,0.62,0.188,0.3,1.0,0.0,0.18,35,1475,2032,547906,664217,664527,664627,676733,677367,677518,732085,737432,1147332,1150514,1153003,1440516,1528982,1529879,1533924,1536018,1536022,1934144,1934165,1935725,2022801,2022897
0,0.0,0.004975,0.0,0.0,0.511906,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.04,15,1511,2032,451073,664216,664523,664650,676734,677367,680263,732114,737432,1147363,1150515,1151382,1245330,1528983,1529226,1533924,1536018,1617045,1934144,1934165,1935159,2022801,2022897
0,1.0,0.004975,1.0,0.74,0.002359,0.078,0.32,0.72,0.23,0.1,0.2,0.0,0.74,18,1479,2964,416870,664217,664523,664565,676734,677367,678577,732093,738397,1147338,1150513,1150542,1164119,1528982,1528994,1533955,1536021,1537021,1934144,1934163,1935275,2022804,2024014
1,0.0,0.003317,0.0,0.0,0.110734,0.104,0.04,0.26,0.374,0.0,0.1,0.0,0.0,14,1549,2360,416026,664216,664522,669036,676735,677367,685474,733343,737775,1148468,1150514,1150844,1163399,1528985,1529082,1533925,1536021,1536369,1934144,1934163,1934560,2022818,2023670
1,0.0,0.003317,0.0,0.0,0.119781,0.03,0.09,0.0,0.05,0.0,0.2,0.0,0.0,16,1475,2432,416119,664216,664522,664888,676733,677367,682304,732449,737846,1147699,1150514,1151433,1163485,1528982,1529612,1533924,1536018,1536452,1934144,1934165,1934554,2022801,2022897
0,0.0,0.159204,0.11,0.0,0.184312,0.568,0.03,0.0,0.142,0.0,0.1,0.0,0.0,15,1488,6503,418179,664217,664522,667506,676733,677368,677371,733983,742020,1147773,1150513,1150582,1168188,1528983,1529002,1534082,1536021,1540812,1934144,1934164,1936236,2022808,2024396
0,0.0,0.004975,0.61,0.02,0.044906,0.364,0.04,0.72,0.07,0.0,0.1,0.0,0.16,17,1476,2032,415612,664216,664523,664578,676734,677367,677432,732130,738116,1147384,1150512,1150926,1163156,1528982,1529125,1533925,1536019,1536136,1934145,1934163,1934180,2022802,2022964
0,0.1,0.006633,0.02,0.06,0.018484,0.236,0.23,0.98,0.272,0.0,0.3,0.0,0.06,15,1525,2136,415661,664216,664523,664712,676733,677367,681050,732156,737540,1147415,1150512,1150648,1163166,1528982,1529051,1533925,1536020,1536146,1934144,1934163,1934192,2022804,2022910
1,1.0,0.006633,0.19,0.22,0.000172,0.002,0.27,0.34,0.034,0.2,0.3,0.0,0.02,17,1479,310882,480101,664226,664523,666617,676733,677367,677370,733693,1051740,1148771,1150514,1150550,1426935,1528982,1528994,1534057,1536019,1849281,1934145,1934165,1935896,2022804,2024178
0,0.0,0.004975,0.64,0.0,0.023531,0.116,0.01,0.3,0.044,0.0,0.1,0.0,0.16,14,1479,18550,434883,664216,664525,666222,676734,677367,678042,732652,754264,1147891,1150512,1150546,1180925,1528984,1528994,1533926,1536021,1553389,1934144,1934163,1934179,2022803,2023520
0,0.0,0.008292,0.0,0.08,0.021641,0.018,0.08,0.2,0.122,0.0,0.3,0.0,0.08,14,1477,2091,415624,664220,664523,665171,676735,677367,678367,732259,737498,1147522,1150513,1150609,1163109,1528982,1529073,1533925,1536021,1536090,1934144,1934165,1934189,2022802,2022901
0,0.15,0.079602,0.01,0.12,0.022156,0.036,0.03,0.42,0.04,0.1,0.1,0.0,0.12,14,1496,2038,415609,664217,664522,664901,676733,677367,678160,732324,737439,1147576,1150514,1150803,1163044,1528983,1529055,1533924,1536018,1536030,1934146,1934163,1934184,2022801,2022897
1,0.0,0.013267,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1476,2056,415635,664216,664522,664662,676733,677368,677459,732987,737457,1147343,1150515,1150589,1163070,1528982,1529000,1533925,1536019,1536051,1934144,1934168,1934214,2022802,2023028
0,0.05,0.004975,0.13,0.14,0.014031,0.014,0.01,0.18,0.212,0.1,0.1,0.0,0.14,14,1478,2032,415606,664216,664527,664673,676733,677367,677386,732094,737432,1147344,1150512,1150540,1163036,1528985,1528993,1534737,1536021,1536022,1934145,1934166,1942177,2022805,2029207
0,0.05,0.013267,0.04,0.2,0.013156,0.054,0.01,0.24,0.024,0.1,0.1,0.0,0.2,14,1491,2050,415627,664220,664524,664550,676739,677367,677381,732087,737451,1147334,1150516,1150569,1163055,1528984,1529032,1533924,1536018,1536044,1934144,1934164,1934187,2022801,2022897
0,0.0,0.00995,0.01,0.04,0.087875,0.276,0.02,0.48,0.072,0.0,0.1,0.0,0.04,17,1678,2032,415606,664216,664522,664544,676733,677367,678094,732086,737432,1147333,1150513,1151300,1163036,1528983,1529524,1533924,1536018,1536022,1934144,1934164,1934178,2022801,2022897
0,0.0,0.004975,0.05,0.02,0.047688,0.42,0.07,0.02,1.0,0.0,0.3,0.0,0.02,15,1554,35671,450689,664218,664522,665712,676734,677367,678667,732161,771502,1147420,1150513,1150813,1197889,1528985,1529079,1533925,1536020,1570789,1934144,1934163,1935999,2022803,2025010
0,0.05,0.112769,0.0,0.58,0.000234,0.088,0.01,0.58,0.06,0.1,0.1,0.0,0.58,17,1805,2033,415607,664216,664522,670669,676733,677367,720799,734002,737433,1149013,1150513,1151911,1163037,1528983,1529818,1533924,1536018,1536023,1934146,1934164,1934181,2022801,2022897
0,0.0,0.003317,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,20,1518,2046,415626,664216,664526,664553,676733,677368,677371,732102,737447,1147339,1150512,1150823,1163054,1528990,1529251,1533924,1536018,1536039,1934144,1934163,1934200,2022801,2022897
1,0.0,0.006633,0.01,0.0,0.053234,0.022,0.02,0.0,0.022,0.0,0.2,0.0,0.0,14,1549,9596,425350,664217,664526,667053,676734,677367,686604,733343,745209,1148468,1150513,1150789,1171539,1528982,1529082,1534092,1536021,1544109,1934144,1934163,1934179,2022818,2022898
1,0.0,0.487562,0.1,0.16,0.022109,0.096,0.08,0.26,1.0,0.0,0.4,0.0,0.16,14,1484,2032,415610,664216,664522,665631,676733,677367,677809,732460,737432,1147711,1150513,1150596,1163069,1528982,1529003,1533925,1536020,1536022,1934144,1934163,1934182,2022803,2022907
0,0.0,0.004975,0.01,0.38,0.180953,0.316,0.06,0.32,0.17,0.0,0.1,0.0,0.38,16,1553,2037,415609,664218,664521,664854,676733,677367,677371,732188,737438,1147449,1150514,1151693,1163042,1528982,1529319,1533924,1536018,1536028,1934144,1934163,1934184,2022801,2022897
0,0.0,0.527363,0.08,0.04,0.587969,0.0,0.0,0.08,0.058,0.0,0.0,0.0,0.04,16,1499,2455,416159,664217,664525,664650,676733,677367,677845,732114,737869,1147363,1150513,1151007,1163511,1528983,1529010,1533925,1536019,1536474,1934144,1934165,1934265,2022802,2022905
0,0.0,0.006633,0.05,0.02,0.071391,0.77,0.01,0.04,0.004,0.0,0.1,0.0,0.02,14,1603,2032,415606,664216,664522,666085,676733,677367,677505,732631,737432,1147872,1150513,1150997,1163036,1528984,1529177,1533925,1536020,1536022,1934144,1934163,1936075,2022808,2024375
0,0.0,0.006633,0.87,0.06,0.072531,1.0,0.11,0.88,1.0,0.0,0.3,0.0,1.0,16,1548,2032,415606,664216,664522,665127,676733,677367,677911,732480,737432,1147730,1150513,1151079,1163036,1528987,1529249,1533925,1536019,1536022,1934144,1934163,1934178,2022802,2025095
0,0.0,0.036484,0.01,0.02,0.13625,0.108,0.07,0.12,0.232,0.0,0.6,0.0,0.02,16,1508,2033,415607,664216,664522,670388,676733,677367,677503,734152,737433,1149124,1150518,1150585,1163037,1528988,1529049,1533924,1536018,1536023,1934145,1934164,1934181,2022801,2022897
0,0.0,0.013267,0.21,0.02,0.0,0.0,0.0,0.02,0.002,0.0,0.0,0.0,0.02,14,1486,2266,415709,664217,664522,664602,676735,677368,677371,732196,737631,1147366,1150513,1150560,1163130,1528990,1529019,1533924,1536018,1536110,1934144,1934165,1934201,2022801,2022897
0,0.3,0.112769,0.0,0.34,0.00325,0.036,0.06,0.26,0.036,0.1,0.1,0.0,0.34,14,1487,73164,416000,664218,664522,664636,676737,677367,677372,732179,808442,1147439,1150512,1150541,1163740,1528982,1529006,1533924,1536018,1560009,1934145,1934163,1934185,2022801,2022897
0,0.0,0.008292,0.14,0.18,0.056281,1.0,0.01,0.5,0.42,0.0,0.1,0.0,0.18,16,1475,15917,417049,664216,664524,665338,676733,677367,677522,732332,751647,1147583,1150512,1152991,1178256,1528987,1529995,1533924,1536018,1550768,1934144,1934163,1934182,2022801,2022897
0,0.05,1.0,0.05,0.12,0.000109,0.0,0.09,0.46,0.896,0.1,0.5,0.0,0.0,14,1513,2045,415622,664217,664522,666847,676733,677367,680309,732949,737446,1148147,1150512,1150646,1163051,1528982,1529025,1533925,1536021,1536037,1934144,1934163,1934182,2022803,2022900
0,0.0,0.021559,0.04,0.12,0.020531,0.068,0.01,0.5,0.052,0.0,0.1,0.0,0.12,16,1491,2053,415628,664216,664522,664546,676733,677367,677535,732089,737454,1147335,1150516,1150604,1163056,1528984,1529070,1533924,1536018,1536048,1934144,1934163,1934187,2022801,2022897
0,0.0,0.033167,0.04,0.0,0.737094,0.0,0.0,0.14,0.038,0.0,0.0,0.0,0.0,14,1478,2032,415606,664218,664522,664567,676733,677368,677645,732088,737432,1147337,1150517,1150567,1163036,1528982,1528993,1534948,1536021,1536022,1934144,1934168,1983433,2022805,2052178
1,0.0,0.0199,0.04,0.06,0.371797,0.0,0.0,0.22,0.022,0.0,0.0,0.0,0.06,14,1487,2032,415606,664216,664522,665291,676733,677367,678347,732537,737432,1147760,1150512,1150541,1163036,1528984,1529006,1533924,1536018,1536022,1934145,1934163,1934178,2022801,2022897
0,0.0,0.006633,0.05,0.0,0.450594,1.0,0.0,0.06,0.482,0.0,0.0,0.0,0.0,16,1476,2163,415782,664217,664525,664795,676740,677368,677807,732208,737567,1147475,1150513,1150548,1163191,1528982,1529000,1533925,1536021,1536173,1934144,1934168,1934341,2022802,2022963
0,0.15,0.489221,1.0,0.06,0.000234,0.004,0.04,0.26,0.04,0.1,0.2,0.0,0.04,15,1495,2142,415758,664216,664522,664571,676733,677367,678366,732092,737546,1147341,1150512,1150632,1163169,1528982,1529004,1533927,1536019,1536152,1934144,1934166,1934319,2022802,2022947
0,0.2,0.006633,0.08,0.24,0.021453,0.08,0.08,0.18,0.058,0.0,0.1,0.0,0.24,14,1495,2032,577114,664216,664522,664735,676738,677367,677377,732328,737432,1147388,1150517,1150608,1473251,1528985,1529004,1533926,1536021,1921041,1934144,1934163,1956302,2022810,2031713
0,0.0,0.006633,0.01,0.0,0.023531,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,21,1476,2056,415635,664216,664526,664574,676733,677367,677371,732141,737457,1147369,1150513,1150548,1163070,1528986,1529000,1533925,1536019,1536051,1934144,1934163,1934214,2022802,2023143
0,0.0,0.013267,0.01,0.02,0.197094,0.0,0.0,0.2,0.004,0.0,0.0,0.0,0.02,15,1482,2032,415608,664218,664524,665719,676733,677367,678622,732799,737434,1148023,1150512,1150539,1163038,1528984,1528995,1533924,1536018,1536024,1934144,1934164,1934180,2022801,2022897
1,1.0,0.006633,0.06,0.06,0.015516,0.022,0.87,0.28,0.034,0.1,0.1,0.0,0.22,20,1488,2052,415633,664221,664522,666363,676733,677367,677371,732732,737453,1147962,1150513,1150671,1163066,1528982,1529053,1533925,1536020,1536047,1934146,1934163,1934186,2022808,2022911
0,0.0,0.003317,0.0,0.0,1.0,0.276,0.0,0.04,0.042,0.0,0.0,0.0,0.0,14,1478,5866,420794,664216,664522,664576,676738,677368,677386,732094,741387,1147344,1150519,1150734,1167463,1528982,1528993,1533925,1536021,1540111,1934145,1934169,1934179,2022805,2022898
0,0.0,0.004975,0.27,0.18,0.050125,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.18,17,1822,3876,415848,664217,664524,664674,676734,677367,678113,732115,739230,1147367,1150522,1153944,1164143,1528983,1529761,1533924,1536018,1537251,1934144,1934172,1934274,2022801,2022897
1,0.0,0.606965,0.74,0.0,0.292312,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.02,14,1479,2068,415650,664217,664523,664610,676733,677367,689524,732134,737473,1147394,1150513,1150542,1163081,1528982,1528994,1533925,1536020,1536064,1934144,1934168,1934179,2022804,2022898
0,0.0,0.004975,0.55,0.04,0.100391,0.0,0.0,0.22,0.056,0.0,0.0,0.0,0.04,16,1476,2089,415684,664216,664521,664556,676733,677367,677392,732087,737496,1147334,1150512,1150549,1163107,1528984,1529000,1533925,1536019,1536088,1934144,1934163,1934256,2022802,2022969
0,0.0,0.048093,0.09,0.1,0.134969,0.152,0.18,0.12,0.064,0.0,0.2,0.0,0.1,17,1479,2605,415875,664217,664523,665930,676736,677367,677508,732871,738023,1147913,1150512,1151226,1163696,1528982,1529223,1533959,1536020,1536629,1934144,1934163,1934416,2022804,2022957
0,0.0,0.004975,1.0,0.16,0.206141,1.0,0.04,0.18,0.388,0.0,0.3,0.0,0.16,18,1484,2032,415610,664216,664523,667230,676733,677368,677371,732763,737432,1147989,1150513,1150596,1163069,1528982,1529003,1533925,1536019,1536022,1934145,1934163,1934182,2022803,2022908
1,0.2,0.023217,0.16,0.22,0.019437,0.078,0.18,0.86,0.226,0.1,0.4,0.0,0.44,14,1486,2227,415708,664220,664522,664618,676734,677367,677422,732111,737603,1147360,1150513,1150560,1163129,1528982,1529019,1533924,1536018,1536109,1934146,1934170,1934201,2022801,2022897
1,0.0,0.016584,0.04,0.08,0.050234,0.812,0.05,0.8,0.53,0.0,0.3,0.0,0.08,14,1486,2270,415706,664216,664523,665331,676733,677367,677578,732353,737632,1147599,1150513,1150560,1163127,1528982,1529019,1533924,1536018,1536107,1934144,1934165,1934201,2022801,2022897
1,0.0,0.011609,0.0,0.0,0.046656,0.098,0.22,0.36,0.474,0.0,0.4,0.0,0.0,29,1763,17542,433891,664216,664522,670075,676734,677367,677371,734677,753280,1149529,1150513,1152046,1179872,1528982,1529570,1534365,1536021,1552367,1934144,1934163,1934179,2022814,2022898
1,0.05,0.011609,0.02,0.02,0.000172,0.01,0.01,0.02,0.002,0.1,0.1,0.0,0.02,39,1475,150424,420747,664216,664523,665169,676733,677367,677417,732276,890414,1147535,1150512,1153051,1227176,1528984,1529998,1533924,1536018,1692808,1934144,1934164,1935936,2022801,2022897
0,0.3,0.207297,0.16,0.32,0.019484,0.058,0.06,0.3,0.032,0.1,0.1,0.0,0.32,15,1580,2041,415617,664221,664523,668571,676734,677367,677371,733279,737442,1148411,1150513,1150848,1163047,1528982,1529127,1533925,1536020,1536033,1934144,1934168,1934194,2022811,2022920
1,0.05,0.013267,0.02,0.02,0.022656,0.018,0.11,0.2,0.204,0.0,0.3,0.0,0.02,14,1479,196547,425879,664216,664524,667060,676733,677367,679237,732266,948467,1147410,1150519,1150736,1174734,1528983,1528994,1533934,1536021,1605866,1934145,1934163,1935929,2022829,2029163
0,0.0,0.311774,0.07,0.08,0.007531,0.38,0.25,0.08,0.256,0.0,0.2,0.0,0.08,14,1478,2032,415611,664216,664522,664673,676733,677367,677627,732094,737432,1147344,1150513,1150606,1163036,1528987,1529071,1533931,1536019,1536022,1934144,1934165,1934183,2022805,2022899
0,0.0,0.041459,0.1,0.04,0.060672,0.092,1.0,0.04,0.088,0.0,0.4,0.0,0.04,14,1478,2032,606326,664216,664522,664552,676782,677367,677474,732101,737432,1147346,1150521,1150602,1163036,1528982,1528993,1534341,1536021,1536022,1934144,1934165,2006919,2022805,2066054
1,0.0,0.006633,0.01,0.02,0.021906,0.006,0.04,0.04,0.006,0.0,0.1,0.0,0.02,14,1543,2057,415637,664217,664524,664543,676734,677367,677471,732085,737458,1147332,1150520,1150614,1163071,1528982,1529063,1533924,1536018,1536052,1934147,1934169,1934198,2022801,2022897
0,0.0,0.031509,0.0,0.04,0.000844,0.0,0.0,0.04,0.004,0.0,0.0,0.0,0.04,57,1477,2048,415624,664216,664521,671788,676735,677367,677371,735142,737449,1149853,1150512,1150565,1163062,1528986,1529005,1533925,1536019,1536041,1934144,1934163,1934189,2022802,2022901
0,0.0,0.087894,0.08,0.02,0.061125,0.05,0.46,0.06,0.03,0.0,0.4,0.0,0.02,34,1551,2055,415634,664217,664522,664580,676733,677367,677371,732170,737456,1147395,1150513,1150610,1163068,1528982,1529075,1533925,1536020,1536050,1934144,1934168,1934183,2022803,2022913
0,0.0,0.018242,0.02,0.06,0.267859,0.324,0.01,0.44,0.362,0.0,0.1,0.0,0.06,14,1508,2033,415607,664216,664522,664747,676734,677367,677532,732242,737433,1147505,1150518,1150585,1163037,1528982,1529049,1533924,1536018,1536023,1934145,1934163,1934181,2022801,2022897
0,0.0,0.004975,0.0,0.0,0.089672,0.034,0.06,0.0,0.034,0.0,0.1,0.0,0.0,14,1484,51690,447830,664216,664521,665177,676738,677367,677371,732468,787911,1147719,1150512,1150595,1213701,1528982,1529013,1533925,1536021,1586842,1934144,1934163,1953019,2022803,2027879
1,0.0,0.08126,0.0,0.06,0.157109,0.156,0.02,0.38,0.406,0.0,0.2,0.0,0.06,15,1576,2067,415648,664216,664522,667116,676733,677367,677594,732873,737469,1148083,1150533,1151517,1163080,1528982,1529669,1533924,1536018,1536062,1934144,1934166,1934225,2022801,2022897
0,0.0,0.0199,0.04,0.04,0.268594,0.724,0.02,0.04,0.202,0.0,0.2,0.0,0.04,16,1499,2043,415619,664216,664521,664571,676733,677367,677955,732092,737444,1147341,1150512,1150547,1163049,1528982,1529010,1533925,1536019,1536035,1934144,1934164,1934190,2022802,2022905
1,0.05,0.004975,0.03,0.08,0.017625,0.016,0.02,0.2,0.092,0.1,0.2,0.0,0.08,14,1475,8459,417445,664216,664523,664585,676736,677367,677727,732118,744039,1147371,1150513,1153581,1170313,1528982,1530304,1533924,1536018,1542918,1934145,1934165,1935012,2022801,2022897
0,0.0,0.004975,0.01,0.0,0.025266,0.014,0.04,0.02,0.116,0.0,0.2,0.0,0.0,16,1483,75468,480197,664216,664524,664854,676733,677367,677371,732188,812375,1147449,1150512,1150558,1236401,1528982,1528996,1533934,1536021,1610274,1934144,1934163,1935231,2022806,2024087
0,0.15,0.004975,0.01,0.0,0.000125,0.0,0.03,0.0,0.0,0.1,0.1,0.0,0.0,14,1478,2032,419405,664217,664522,664552,676733,677367,677474,732101,737432,1147346,1150517,1150567,1266261,1528983,1528993,1533987,1536021,1655229,1934144,1934165,1937444,2022805,2025339
0,0.05,0.014925,0.03,0.0,0.001844,0.024,0.02,0.0,0.506,0.1,0.2,0.0,0.0,14,1491,2053,415628,664216,664524,664556,676747,677367,677477,732087,737454,1147334,1150516,1150569,1163056,1528982,1529032,1533924,1536018,1536048,1934144,1934163,1934187,2022801,2022897
0,0.15,0.004975,0.03,0.04,0.024813,0.022,0.85,0.12,0.094,0.0,0.5,0.0,0.08,14,1495,2188,415801,664216,664522,664549,676733,677367,677406,732090,737591,1147340,1150513,1150605,1163216,1528982,1529004,1533966,1536019,1536195,1934144,1934168,1934179,2022803,2022898
0,0.0,0.157546,0.05,0.0,0.203453,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.02,14,1479,2068,415650,664216,664523,664657,676772,677367,679733,732216,737473,1147482,1150513,1150542,1163081,1528982,1528994,1533925,1536020,1536064,1934144,1934168,1934179,2022804,2022898
1,0.2,0.023217,0.03,0.06,1.6e-05,0.006,0.26,0.52,1.0,0.2,1.0,0.0,0.06,14,1609,2038,415609,664216,664522,664599,676733,677367,677371,732124,737439,1147378,1150512,1150914,1163044,1528982,1529186,1533925,1536019,1536030,1934146,1934170,1934184,2022808,2023024
0,0.1,0.004975,0.0,0.0,0.015719,0.004,0.02,0.06,0.006,0.1,0.1,0.0,0.0,15,1494,2051,415632,664219,664526,664776,676734,677367,677814,732120,737452,1147372,1150518,1150956,1163065,1528982,1529050,1533925,1536021,1536046,1934144,1934163,1934210,2022807,2023414
0,0.0,0.0199,0.32,0.2,0.050625,0.638,0.18,0.92,0.712,0.0,0.4,0.0,0.64,1166,1482,2032,415608,664219,664524,664733,676733,677367,677372,732160,737434,1147336,1150512,1150539,1163038,1528982,1528995,1533924,1536018,1536024,1934144,1934163,1934180,2022801,2022897
1,0.0,0.003317,0.0,0.0,0.022469,0.0,0.01,0.0,0.0,0.0,0.1,0.0,0.0,18,1484,3309,417330,664217,664522,665883,676733,677367,677371,732618,738743,1147616,1150512,1151137,1164531,1528984,1529418,1533925,1536020,1537386,1934144,1934164,1935778,2022803,2023104
1,0.25,0.003317,0.2,0.44,1.6e-05,0.01,0.14,0.58,0.062,0.2,0.6,0.0,0.06,15,1475,8161,419219,664217,664521,664599,676734,677367,677371,732124,743709,1147378,1150512,1154194,1169971,1528982,1530682,1533924,1536018,1542566,1934144,1934163,1937159,2022801,2022897
1,0.0,0.124378,0.08,0.26,0.022047,0.052,0.39,0.3,1.0,0.0,1.0,0.0,0.26,14,1483,2411,416093,664216,664521,664826,676733,677367,683188,732157,737824,1147416,1150514,1150566,1163458,1528982,1528996,1533934,1536021,1536424,1934144,1934166,1934179,2022806,2022898
0,0.05,0.006633,0.0,0.52,6.3e-05,0.052,0.01,0.54,0.052,0.1,0.1,0.0,0.52,14,1475,2032,543980,664221,664523,664847,676734,677367,677371,732314,737432,1147560,1150512,1151287,1163036,1528984,1529134,1533924,1536018,1536022,1934146,1934163,1934409,2022801,2022897
0,0.0,0.006633,0.04,0.04,0.129766,1.0,0.0,0.04,0.338,0.0,0.0,0.0,0.04,14,1834,4527,416805,664216,664522,666494,676743,677367,677565,732142,739994,1147400,1150513,1152382,1164063,1528985,1529798,1533924,1536018,1536958,1934145,1934168,1935346,2022801,2022897
0,0.0,0.013267,0.1,0.2,0.105969,0.024,0.01,0.2,0.02,0.0,0.1,0.0,0.2,17,1482,2032,415608,664216,664524,664748,676733,677367,677371,732209,737434,1147476,1150512,1150539,1163038,1528984,1528995,1533924,1536018,1536024,1934144,1934163,1934180,2022801,2022897
0,0.0,0.006633,0.12,0.18,0.014172,0.0,0.0,0.5,0.052,0.0,0.0,0.0,0.18,14,1477,2032,415606,664223,664522,664556,676733,677367,677988,732087,737432,1147334,1150513,1150563,1163036,1528989,1529001,1533925,1536020,1536022,1934144,1934163,1934178,2022802,2022909
0,0.05,0.006633,0.97,0.24,3.1e-05,0.022,0.01,0.24,0.024,0.1,0.1,0.0,0.22,17,1477,13901,418138,664217,664522,665103,676768,677367,679336,732277,749544,1147536,1150514,1150584,1176081,1528983,1529001,1533925,1536020,1548595,1934144,1934163,1935202,2022802,2022903
1,0.0,0.268657,0.05,0.12,3.1e-05,0.052,0.32,0.2,0.24,0.0,0.3,0.0,0.0,14,1597,2312,415685,664216,664521,664582,676733,677367,677917,732131,737723,1147385,1150512,1150832,1163350,1528982,1529160,1533944,1536020,1536321,1934144,1934163,1934182,2022803,2022942
1,0.0,0.004975,0.02,0.12,0.020828,0.074,0.01,0.36,0.036,0.0,0.1,0.0,0.14,14,1493,2166,415621,664216,664524,665680,676734,677367,678180,732134,737570,1147394,1150512,1150954,1163196,1528982,1529173,1533924,1536018,1536176,1934145,1934164,1934193,2022801,2022897
0,0.0,0.018242,0.28,0.24,0.043328,0.212,0.25,0.5,0.404,0.0,0.5,0.0,0.26,14,1475,2032,415606,664216,664522,664859,676733,677367,677829,732424,737432,1147671,1150512,1150636,1163036,1528982,1529098,1533924,1536018,1536022,1934146,1934166,1934188,2022801,2022897
1,0.1,0.056385,0.34,0.64,1.6e-05,0.01,0.63,0.58,0.284,0.1,0.4,0.0,0.1,16,1639,2032,415606,664216,664521,664545,676733,677367,677447,732088,737432,1147337,1150512,1151011,1163036,1528982,1529256,1533925,1536020,1536022,1934144,1934166,1934178,2022805,2023072
0,0.25,0.004975,0.0,0.0,0.000219,0.0,0.05,0.02,0.0,0.1,0.1,0.0,0.0,14,1475,6105,417109,664218,664524,664597,676738,677367,677570,732111,741631,1147360,1150512,1152777,1164588,1528982,1529679,1533924,1536018,1540377,1934144,1934164,1934666,2022801,2022897
0,0.0,1.0,0.06,0.18,0.133344,0.236,0.11,0.88,0.252,0.0,0.1,0.0,0.18,14,1546,2033,415607,664216,664522,664595,676733,677367,677386,732094,737433,1147344,1150512,1150676,1163037,1528982,1529066,1533924,1536018,1536023,1934144,1934166,1934181,2022801,2022897
0,0.0,0.006633,0.04,0.0,0.073094,0.038,0.02,0.0,0.038,0.0,0.1,0.0,0.0,15,1512,2032,415606,664216,664522,667308,676733,677367,681588,732712,737432,1147944,1150513,1150654,1163036,1528983,1529024,1533925,1536020,1536022,1934144,1934165,1934411,2022806,2022923
0,0.0,0.006633,0.0,0.0,0.220422,0.0,0.0,0.0,0.036,0.0,0.0,0.0,0.0,18,1758,21907,438294,664217,664526,664782,676733,677367,677371,732220,757646,1147486,1150513,1152666,1184323,1528986,1530148,1533924,1536018,1556798,1934144,1934167,1934844,2022801,2022897
0,0.0,0.004975,0.1,0.16,0.09525,0.126,0.01,0.26,0.152,0.0,0.1,0.0,0.16,16,1555,2083,415671,664216,664521,664690,676733,677367,677386,732094,737489,1147344,1150512,1150667,1163100,1528983,1529083,1533925,1536020,1536081,1934144,1934166,1934237,2022805,2022903
